"Cycle","Preset_1","Preset_2","Temperature","Pressure","VibrationX","VibrationY","VibrationZ","Frequency","Fail"
"244","1","3","  43.8225 ","  55.8846 ","  44.9882 ","  64.5096 ","  44.1702 ","  74.7554 ",""
"245","2","3","  65.1056 ","  39.5766 ","  69.9210 ","  78.2361 ","  140.3337 ","  68.5873 ",""
"246","2","7","  65.4525 ","  80.6911 ","  140.3363 ","  40.2028 ","  70.1926 ","  71.0098 ",""
"247","2","5","  45.2586 ","  58.5651 ","  30.2705 ","  77.9718 ","  49.1120 ","  65.8165 ",""
"248","2","8","  75.3560 ","  91.1367 ","  48.9045 ","  109.9922 ","  78.5901 ","  94.7770 ",""
"249","3","3","  74.3321 ","  90.7919 ","  89.5693 ","  140.5664 ","  91.7189 ","  115.0348 ",""
"250","1","6","  75.2217 ","  95.1625 ","  93.9481 ","  94.7341 ","  95.1608 ","  86.2531 ",""
"251","1","2","  90.1384 ","  60.3518 ","  61.8065 ","  39.3575 ","  38.2193 ","  40.2392 ",""
"252","1","4","  89.3978 ","  120.6988 ","  121.3883 ","  60.7772 ","  60.5370 ","  48.9678 ",""
"253","2","1","  85.2214 ","  79.8063 ","  90.3692 ","  104.2478 ","  95.9351 ","  60.2632 ",""
"254","1","7","  72.5905 ","  94.8007 ","  63.3087 ","  84.9348 ","  67.0302 ","  87.4618 ",""
"255","2","2","  55.5177 ","  20.0901 ","  37.1780 ","  20.4579 ","  45.2816 ","  73.8562 ",""
"256","2","1","  33.6795 ","  33.4420 ","  33.8817 ","  36.7394 ","  33.6387 ","  34.8952 ",""
"257","1","5","  51.5111 ","  96.3446 ","  95.6812 ","  33.5043 ","  111.4575 ","  73.4707 ",""
"258","3","4","  44.7073 ","  29.5922 ","  12.7623 ","  85.1149 ","  63.8914 ","  63.3966 ",""
"259","1","2","  44.3228 ","  64.1336 ","  38.4351 ","  63.4623 ","  54.7302 ","  95.9857 ",""
"260","3","2","  46.6000 ","  76.5711 ","  37.2601 ","  69.2705 ","  56.1235 ","  83.9695 ",""
"261","1","3","  93.5530 ","  80.1998 ","  105.8077 ","  39.6004 ","  70.2979 ","  99.9116 ",""
"262","1","7","  255.6078 ","  9.4553 ","  9.8731 ","  74.8139 ","  134.3940 ","  55.7988 ",""
"263","1","8","  90.2957 ","  86.3494 ","  75.9243 ","  116.3420 ","  100.1295 ","  113.7843 ","1"
"264","1","8","  115.2786 ","  114.2295 ","  85.4627 ","  90.9810 ","  73.4791 ","  99.2850 ","1"
"265","3","3","  100.9866 ","  75.2775 ","  114.8593 ","  90.5127 ","  115.1043 ","  85.7942 ","1"
"266","2","7","  48.9531 ","  65.5356 ","  49.7486 ","  46.4390 ","  50.1002 ","  40.7958 ",""
"267","1","3","  70.5914 ","  85.3837 ","  70.9839 ","  64.8894 ","  70.0689 ","  53.2689 ",""
"268","3","3","  101.4256 ","  133.4898 ","  111.2385 ","  95.7359 ","  97.5975 ","  61.5139 ",""
"269","1","3","  99.4922 ","  163.8401 ","  151.0465 ","  97.1699 ","  121.1808 ","  70.6819 ",""
"270","3","6","  106.4685 ","  89.1515 ","  129.7686 ","  90.5632 ","  153.3271 ","  111.2816 ","1"
"271","2","4","  106.5889 ","  129.4164 ","  90.7981 ","  108.0637 ","  154.2559 ","  90.4035 ","1"
"272","1","6","  100.9926 ","  99.5206 ","  100.1774 ","  101.0220 ","  101.0404 ","  100.8078 ",""
"273","3","4","  39.0749 ","  44.3241 ","  34.4379 ","  65.6389 ","  55.8758 ","  71.6585 ",""
"274","3","5","  49.9758 ","  64.3770 ","  44.6804 ","  84.3932 ","  66.0697 ","  94.4656 ",""
"275","2","7","  69.4418 ","  84.5296 ","  61.7878 ","  106.7110 ","  85.8968 ","  118.4348 ",""
"276","2","7","  69.9720 ","  112.1604 ","  75.0287 ","  145.6969 ","  85.2610 ","  146.1972 ",""
"277","2","6","  45.8404 ","  59.5126 ","  39.5191 ","  69.9285 ","  49.8518 ","  45.1153 ",""
"278","2","1","  59.7962 ","  85.9667 ","  61.1270 ","  83.5780 ","  60.7360 ","  54.1994 ",""
"279","1","4","  80.3391 ","  119.3300 ","  69.7616 ","  111.6831 ","  69.9877 ","  81.4385 ",""
"280","1","1","  80.0466 ","  160.4740 ","  80.5254 ","  128.4818 ","  77.2368 ","  100.1316 ",""
"281","2","8","  51.9522 ","  70.7904 ","  50.2503 ","  50.4767 ","  50.7529 ","  38.5248 ",""
"282","2","8","  69.5242 ","  84.9567 ","  70.9505 ","  59.8691 ","  71.9591 ","  49.7844 ",""
"283","1","7","  100.3106 ","  109.3232 ","  90.9050 ","  82.9552 ","  91.9042 ","  59.0164 ",""
"284","3","1","  97.9227 ","  151.5770 ","  110.4591 ","  94.1925 ","  108.9668 ","  69.8039 ",""
"285","1","2","  34.1253 ","  53.1472 ","  36.1699 ","  29.2151 ","  30.2141 ","  33.9992 ",""
"286","3","3","  68.6915 ","  90.4297 ","  69.1285 ","  59.3601 ","  59.0230 ","  68.2327 ",""
"287","3","3","  37.3684 ","  28.4417 ","  40.6399 ","  30.4490 ","  41.1544 ","  58.9217 ",""
"288","3","8","  76.3447 ","  70.6581 ","  59.9014 ","  49.1663 ","  62.1244 ","  99.4373 ",""
"289","1","3","  44.5645 ","  44.3869 ","  35.9013 ","  18.8144 ","  29.4751 ","  20.1659 ",""
"290","1","2","  50.4987 ","  36.1670 ","  56.1008 ","  25.5819 ","  24.2678 ","  14.1551 ",""
"291","3","4","  61.0833 ","  68.9739 ","  50.5653 ","  99.9329 ","  50.4195 ","  64.6004 ",""
"292","3","1","  49.7321 ","  34.4858 ","  54.2264 ","  23.0597 ","  24.5455 ","  14.5622 ",""
"293","3","4","  59.1251 ","  50.5520 ","  70.9313 ","  50.3622 ","  90.8915 ","  65.0152 ",""
"294","1","7","  40.2708 ","  29.9236 ","  31.9268 ","  39.7557 ","  51.2709 ","  30.7684 ",""
"295","2","7","  61.1157 ","  49.3997 ","  51.2955 ","  58.2305 ","  69.6531 ","  47.4294 ",""
"296","1","1","  77.7350 ","  70.4143 ","  68.1615 ","  89.7576 ","  101.1247 ","  70.3203 ",""
"297","2","6","  40.8792 ","  39.9168 ","  51.5024 ","  29.6750 ","  29.8233 ","  31.4814 ",""
"298","3","5","  69.6604 ","  68.8886 ","  41.2667 ","  61.8577 ","  41.5595 ","  61.0680 ",""
"299","2","3","  90.0663 ","  98.4084 ","  58.6175 ","  88.7123 ","  59.0966 ","  78.6603 ",""
"300","1","3","  41.0432 ","  55.4253 ","  29.0775 ","  30.3280 ","  30.9961 ","  83.8481 ",""
"301","2","2","  59.5059 ","  84.7773 ","  58.8072 ","  48.8024 ","  50.4380 ","  125.0354 ",""
"302","3","8","  39.7056 ","  28.6191 ","  30.2268 ","  57.0889 ","  29.4064 ","  86.9078 ",""
"303","2","5","  62.2801 ","  50.7553 ","  100.1080 ","  85.9206 ","  71.4656 ","  65.9766 ",""
"304","1","4","  27.1130 ","  25.6104 ","  24.9427 ","  46.0999 ","  33.6504 ","  40.1643 ",""
"305","2","1","  38.4102 ","  33.2361 ","  34.7237 ","  63.9012 ","  54.2063 ","  49.0769 ",""
"306","1","5","  69.8144 ","  65.3966 ","  64.9604 ","  123.1875 ","  113.2563 ","  80.6729 ",""
"307","2","5","  67.2790 ","  84.3671 ","  64.3763 ","  163.1468 ","  133.2272 ","  100.3499 ",""
"308","1","3","  39.5998 ","  31.9746 ","  33.3141 ","  49.7080 ","  50.9358 ","  65.2250 ",""
"309","2","6","  70.8689 ","  59.9816 ","  61.4336 ","  81.5587 ","  81.2105 ","  60.0810 ",""
"310","3","2","  60.0357 ","  38.7883 ","  58.4057 ","  39.4868 ","  60.4685 ","  34.3240 ",""
"311","1","2","  60.8323 ","  129.2298 ","  79.9434 ","  60.7000 ","  59.4931 ","  70.2512 ",""
"312","3","3","  59.2288 ","  60.1657 ","  59.9198 ","  36.3017 ","  35.4831 ","  30.6128 ",""
"313","1","8","  80.3063 ","  80.3529 ","  79.0732 ","  54.9739 ","  54.4573 ","  91.2933 ",""
"314","3","8","  149.8732 ","  159.9787 ","  99.8580 ","  95.1479 ","  66.6236 ","  100.7055 ",""
"315","3","7","  28.6613 ","  43.7415 ","  90.6622 ","  29.3913 ","  29.9012 ","  37.7499 ",""
"316","3","1","  60.5910 ","  89.1429 ","  44.2499 ","  52.0282 ","  50.1594 ","  158.8117 ",""
"317","2","6","  2.0894 ","  91.8470 ","  44.8630 ","  31.0493 ","  30.7797 ","  42.0076 ",""
"318","2","5","  63.6677 ","  50.7339 ","  21.9391 ","  50.6648 ","  23.8961 ","  27.6490 ",""
"319","1","1","  82.8436 ","  71.4109 ","  43.7623 ","  69.9569 ","  41.1145 ","  46.3556 ",""
"320","2","4","  103.6480 ","  91.7601 ","  64.4294 ","  92.2168 ","  74.1549 ","  67.6998 ",""
"321","3","4","  70.9161 ","  61.2073 ","  29.4076 ","  18.2724 ","  28.9911 ","  24.8601 ",""
"322","3","8","  141.8572 ","  119.0316 ","  61.0142 ","  40.0474 ","  60.8636 ","  49.8268 ",""
"323","1","6","  50.5633 ","  17.5991 ","  38.9435 ","  20.5701 ","  39.2687 ","  18.7376 ",""
"324","2","6","  30.8173 ","  45.9119 ","  135.3871 ","  43.3481 ","  90.4871 ","  29.3054 ",""
"325","3","2","  50.7171 ","  44.1732 ","  45.0798 ","  35.2235 ","  34.7793 ","  50.1219 ",""
"326","1","8","  69.7595 ","  63.5175 ","  62.8508 ","  56.0180 ","  55.7140 ","  69.4842 ",""
"327","3","2","  51.8296 ","  74.0493 ","  73.8822 ","  65.8036 ","  63.5692 ","  52.0205 ",""
"328","1","3","  49.1893 ","  86.0510 ","  127.5776 ","  85.6364 ","  115.4467 ","  21.5718 ",""
"329","3","4","  50.0965 ","  85.3083 ","  86.3380 ","  54.8705 ","  53.3792 ","  48.7914 ",""
"330","3","6","  49.9917 ","  104.5801 ","  126.4068 ","  55.2602 ","  95.8382 ","  50.7971 ",""
"331","1","7","  49.5698 ","  68.2790 ","  100.7655 ","  39.7104 ","  40.8466 ","  29.4015 ",""
"332","2","6","  57.9925 ","  90.3307 ","  140.7215 ","  50.6037 ","  49.1730 ","  38.7347 ",""
"333","1","6","  70.6547 ","  109.7024 ","  179.8780 ","  58.7335 ","  61.7382 ","  50.7814 ",""
"334","3","2","  68.5412 ","  140.2960 ","  230.1534 ","  60.1014 ","  80.0333 ","  47.4889 ",""
"335","1","2","  29.6845 ","  38.4585 ","  53.5153 ","  41.2415 ","  55.1180 ","  59.3702 ",""
"336","2","1","  59.5562 ","  60.0798 ","  76.4687 ","  60.2087 ","  73.3460 ","  81.9291 ",""
"337","1","7","  60.6329 ","  100.1776 ","  85.3702 ","  78.1394 ","  85.9879 ","  99.9767 ",""
"338","1","8","  38.8566 ","  44.9828 ","  40.7825 ","  64.2243 ","  39.7559 ","  65.6465 ",""
"339","1","3","  71.0268 ","  73.2873 ","  62.0213 ","  105.8420 ","  59.6734 ","  105.3781 ",""
"340","2","7","  70.2428 ","  74.1934 ","  79.9416 ","  134.6175 ","  79.5682 ","  136.0207 ",""
"341","2","2","  60.3070 ","  48.7430 ","  39.9104 ","  85.0678 ","  75.5965 ","  94.3810 ",""
"342","1","8","  59.9469 ","  40.2327 ","  50.3033 ","  76.5877 ","  86.0115 ","  94.5541 ",""
"343","2","6","  64.4592 ","  72.8372 ","  56.0889 ","  48.5498 ","  75.2344 ","  85.1230 ",""
"344","1","3","  65.7362 ","  48.2136 ","  55.1158 ","  76.3032 ","  75.1721 ","  84.6827 ",""
"345","3","3","  49.1152 ","  60.2813 ","  44.7133 ","  100.8940 ","  80.0508 ","  65.7730 ",""
"346","1","4","  70.2132 ","  42.9144 ","  51.9515 ","  43.7573 ","  52.2826 ","  39.5161 ",""
"347","1","5","  99.1207 ","  74.0976 ","  82.9114 ","  72.5389 ","  83.1857 ","  55.1256 ",""
"348","3","3","  44.7108 ","  89.0348 ","  19.8522 ","  63.5813 ","  19.7720 ","  64.8227 ",""
"349","1","2","  70.4260 ","  121.0456 ","  41.1706 ","  94.0954 ","  40.1431 ","  95.5191 ",""
"350","2","5","  69.0019 ","  139.6608 ","  68.6808 ","  109.4147 ","  65.0582 ","  105.2167 ",""
"351","2","7","  129.8378 ","  68.7321 ","  34.9918 ","  68.4880 ","  34.9369 ","  59.7810 ",""
"352","1","6","  170.0762 ","  90.9967 ","  46.7842 ","  90.6003 ","  45.6908 ","  61.0060 ",""
"353","2","4","  60.3431 ","  61.3015 ","  41.0435 ","  65.6029 ","  43.0639 ","  34.6128 ",""
"354","3","6","  68.2410 ","  99.4641 ","  69.0322 ","  104.6521 ","  75.7139 ","  40.1286 ",""
"355","1","5","  69.2213 ","  120.2224 ","  98.6997 ","  144.7877 ","  105.4739 ","  20.9000 ",""
"356","2","5","  69.2669 ","  84.2077 ","  139.8692 ","  84.8148 ","  72.8371 ","  20.4734 ",""
"357","3","2","  58.2743 ","  24.3110 ","  34.3414 ","  71.0239 ","  79.9389 ","  60.7932 ",""
"358","3","7","  79.5947 ","  45.5766 ","  66.5489 ","  88.9999 ","  110.4322 ","  78.5289 ",""
"359","3","5","  58.8984 ","  60.7376 ","  60.4641 ","  59.4543 ","  59.6633 ","  58.6274 ",""
"360","3","2","  45.2099 ","  99.2751 ","  44.3671 ","  45.3436 ","  46.4433 ","  9.9833 ",""
"361","1","7","  48.6289 ","  70.7188 ","  50.8063 ","  50.1762 ","  48.5904 ","  70.4547 ",""
"362","3","6","  78.3651 ","  101.3830 ","  79.9924 ","  81.5794 ","  81.9518 ","  101.5126 ",""
"363","2","8","  49.1548 ","  86.1538 ","  40.7926 ","  85.5654 ","  41.5497 ","  34.4830 ",""
"364","1","6","  71.3184 ","  115.7176 ","  58.3651 ","  117.9386 ","  60.3457 ","  56.3736 ",""
"365","3","2","  44.8071 ","  39.8351 ","  61.2586 ","  40.0742 ","  72.4965 ","  48.2416 ",""
"366","2","5","  74.0225 ","  70.5313 ","  88.4120 ","  70.5421 ","  105.5506 ","  80.1890 ",""
"367","2","5","  75.8782 ","  111.4389 ","  109.2763 ","  110.6526 ","  105.1163 ","  79.2711 ",""
"368","1","2","  74.2358 ","  114.0517 ","  60.6845 ","  59.3449 ","  60.0033 ","  90.4408 ",""
"369","1","8","  73.6504 ","  100.6432 ","  58.6098 ","  100.6557 ","  60.0335 ","  63.9759 ",""
"370","2","4","  69.8535 ","  55.2167 ","  64.4516 ","  94.4919 ","  87.0315 ","  69.4464 ",""
"371","1","3","  69.8562 ","  93.8183 ","  84.5313 ","  57.4479 ","  64.6481 ","  70.4746 ",""
"372","1","2","  48.9481 ","  48.7744 ","  43.0962 ","  45.0491 ","  41.0332 ","  58.5384 ",""
"373","2","2","  111.2985 ","  77.5172 ","  74.1696 ","  74.4266 ","  69.9055 ","  59.2181 ",""
"374","3","8","  42.0782 ","  79.4337 ","  65.2063 ","  48.1550 ","  34.1091 ","  36.7648 ",""
"375","1","4","  63.2824 ","  119.4170 ","  86.4477 ","  88.8407 ","  55.9934 ","  57.0959 ",""
"376","2","6","  40.3832 ","  39.2049 ","  54.1102 ","  40.2308 ","  71.7404 ","  54.8269 ",""
"377","2","7","  61.4718 ","  70.9000 ","  105.3248 ","  69.3697 ","  121.0841 ","  72.0151 ",""
"378","3","6","  65.9280 ","  40.1654 ","  75.8650 ","  59.3075 ","  87.1670 ","  21.2425 ",""
"379","2","4","  86.2555 ","  80.1702 ","  95.6644 ","  79.9469 ","  104.0839 ","  42.7045 ",""
"380","1","1","  44.5944 ","  94.7698 ","  50.3562 ","  39.1807 ","  51.7076 ","  76.2542 ",""
"381","2","2","  75.1116 ","  125.9984 ","  101.6531 ","  69.5097 ","  79.9949 ","  44.5411 ",""
"382","3","6","  19.8544 ","  15.4292 ","  20.2593 ","  10.0577 ","  55.6989 ","  79.7562 ",""
"383","2","1","  95.6536 ","  59.7388 ","  78.3985 ","  102.3215 ","  124.4781 ","  81.5336 ",""
"384","2","2","  68.7944 ","  70.1089 ","  71.1990 ","  71.0807 ","  69.7954 ","  68.9685 ",""
"385","2","6","  60.7168 ","  90.5194 ","  68.8444 ","  58.8377 ","  119.5150 ","  40.6238 ",""
"386","3","8","  46.2111 ","  73.9630 ","  36.3091 ","  62.2020 ","  31.7159 ","  46.3412 ",""
"387","3","5","  62.9526 ","  113.9325 ","  65.0336 ","  81.4989 ","  63.3095 ","  64.5686 ",""
"388","2","7","  63.3722 ","  162.7918 ","  75.0061 ","  91.6728 ","  81.8220 ","  75.0433 ",""
"389","3","2","  18.8818 ","  40.1437 ","  90.7912 ","  30.0369 ","  89.0438 ","  24.6538 ",""
"390","3","4","  40.4785 ","  70.0350 ","  131.0774 ","  59.9381 ","  130.4302 ","  25.2132 ",""
"391","2","6","  99.6968 ","  68.2928 ","  82.7339 ","  72.8873 ","  86.8655 ","  51.1656 ",""
"392","3","1","  67.0710 ","  49.6207 ","  69.4447 ","  94.9868 ","  80.9724 ","  64.9521 ",""
"393","1","2","  64.6547 ","  128.7010 ","  60.2283 ","  74.8116 ","  60.9416 ","  73.6046 ",""
"394","1","1","  64.7615 ","  150.6562 ","  59.8549 ","  113.5584 ","  60.2875 ","  115.0022 ",""
"395","3","5","  94.9789 ","  24.7884 ","  46.9775 ","  20.9769 ","  46.7196 ","  23.6348 ",""
"396","3","8","  49.2553 ","  50.3175 ","  50.2317 ","  49.6645 ","  50.5479 ","  49.9775 ",""
"397","1","3","  79.7927 ","  79.9954 ","  79.2967 ","  79.4999 ","  80.7469 ","  81.5298 ",""
"398","1","1","  81.5970 ","  121.7763 ","  80.8435 ","  119.3911 ","  80.7402 ","  100.5577 ",""
"399","1","6","  71.2098 ","  39.1057 ","  49.9989 ","  52.8027 ","  50.1338 ","  26.9247 ",""
"400","3","2","  88.6230 ","  59.4648 ","  70.7177 ","  74.6755 ","  70.1194 ","  46.0867 ",""
"401","3","4","  111.0599 ","  80.7492 ","  89.4056 ","  93.4459 ","  88.6556 ","  65.6821 ",""
"402","2","3","  36.0658 ","  65.3265 ","  85.7553 ","  73.3658 ","  55.5375 ","  32.0822 ",""
"403","1","5","  56.0887 ","  102.7597 ","  104.4210 ","  95.3761 ","  76.4736 ","  51.6764 ",""
"404","1","4","  57.0553 ","  84.7185 ","  103.3819 ","  113.0912 ","  74.5755 ","  52.8441 ",""
"405","1","8","  98.9039 ","  90.4999 ","  129.3535 ","  43.6025 ","  65.3353 ","  54.1498 ",""
"406","3","4","  41.0932 ","  29.1440 ","  53.8400 ","  40.4105 ","  66.2262 ","  95.3296 ",""
"407","1","4","  45.5310 ","  74.8117 ","  60.9922 ","  41.0194 ","  31.4044 ","  50.3246 ",""
"408","1","4","  65.8149 ","  94.9613 ","  101.0990 ","  61.0272 ","  47.3701 ","  50.9285 ",""
"409","2","3","  95.8355 ","  135.2268 ","  80.3640 ","  109.0703 ","  79.2323 ","  101.7770 ",""
"410","3","4","  96.2384 ","  146.7312 ","  129.9887 ","  120.0299 ","  89.7545 ","  121.5980 ",""
"411","3","6","  40.9913 ","  54.8100 ","  81.9996 ","  35.1841 ","  60.3630 ","  29.8754 ",""
"412","2","3","  57.7674 ","  73.6474 ","  99.3876 ","  54.0781 ","  79.8230 ","  50.3043 ",""
"413","1","7","  78.3564 ","  135.3724 ","  128.2859 ","  93.4023 ","  89.2787 ","  71.3801 ",""
"414","2","5","  80.4735 ","  145.6189 ","  151.0231 ","  104.4367 ","  108.0424 ","  111.1738 ",""
"415","3","3","  78.8621 ","  101.4546 ","  200.7496 ","  50.4818 ","  100.0008 ","  50.4567 ","1"
"416","1","6","  76.8674 ","  50.8220 ","  101.4046 ","  100.3279 ","  200.2427 ","  50.4154 ","1"
"417","1","2","  80.3569 ","  73.1189 ","  149.3957 ","  75.0278 ","  149.7679 ","  48.9238 ","1"
"418","1","2","  81.5463 ","  80.4130 ","  88.9775 ","  111.0316 ","  129.1666 ","  110.7121 ","1"
"419","1","7","  79.5380 ","  99.5124 ","  119.3144 ","  137.7549 ","  149.1898 ","  109.7319 ","1"
"420","1","7","  79.5463 ","  91.1275 ","  79.6261 ","  131.7292 ","  110.2146 ","  110.2297 ","1"
"421","2","6","  80.3167 ","  131.7066 ","  98.9820 ","  160.7635 ","  120.5794 ","  108.8338 ","1"
"422","3","7","  98.1231 ","  100.9135 ","  89.6920 ","  149.0279 ","  137.8651 ","  88.7797 ","1"
"423","1","7","  100.2071 ","  147.4225 ","  89.9045 ","  180.8705 ","  157.0836 ","  90.2143 ","1"
"424","1","3","  99.9621 ","  149.3642 ","  140.3690 ","  98.8156 ","  91.7006 ","  89.3296 ","1"
"425","1","1","  99.6669 ","  179.6444 ","  158.5565 ","  147.3638 ","  91.4944 ","  90.0487 ","1"
"426","3","7","  104.0168 ","  151.9667 ","  90.7360 ","  149.7395 ","  90.3179 ","  95.0570 ","1"
"427","3","2","  106.7484 ","  179.3932 ","  97.5787 ","  180.6042 ","  99.0204 ","  111.8689 ","1"
"428","3","1","  100.4296 ","  100.5647 ","  98.9292 ","  99.3552 ","  99.0485 ","  99.9997 ","1"
"429","1","7","  52.0055 ","  148.1710 ","  50.5909 ","  149.2464 ","  50.7992 ","  149.4957 ","1"
"430","1","1","  48.0920 ","  179.8189 ","  20.1205 ","  180.3946 ","  20.5226 ","  150.5588 ","1"
"431","1","2","  48.1714 ","  69.9234 ","  161.1887 ","  71.1894 ","  160.2396 ","  90.4706 ","1"
"432","1","5","  50.9625 ","  94.1643 ","  89.4480 ","  92.8533 ","  89.8458 ","  178.0903 ","1"
"433","3","1","  56.2535 ","  66.7037 ","  63.8347 ","  46.0943 ","  56.8631 ","  31.1330 ",""
"434","2","6","  75.3908 ","  88.5555 ","  85.2773 ","  55.5061 ","  63.4964 ","  35.4538 ",""
"435","2","5","  92.3682 ","  110.0916 ","  105.2756 ","  76.6836 ","  83.9271 ","  54.3936 ",""
"436","1","5","  44.6602 ","  58.7780 ","  44.4288 ","  58.2734 ","  43.2154 ","  59.5090 ",""
"437","3","7","  63.3483 ","  79.6980 ","  51.9418 ","  77.8918 ","  51.2881 ","  80.5496 ",""
"438","3","6","  77.1051 ","  103.2331 ","  70.2176 ","  104.5362 ","  68.5253 ","  106.9268 ",""
"439","2","2","  52.8118 ","  52.4621 ","  52.9469 ","  62.1166 ","  56.3186 ","  41.2934 ",""
"440","2","5","  65.8769 ","  64.9955 ","  66.8556 ","  81.1865 ","  76.9480 ","  50.6571 ",""
"441","1","5","  84.0435 ","  86.0169 ","  87.1845 ","  110.2920 ","  101.3037 ","  59.4115 ",""
"442","3","8","  39.7072 ","  54.2738 ","  29.6804 ","  29.2564 ","  29.0569 ","  58.7083 ",""
"443","3","8","  54.5425 ","  75.3498 ","  50.0736 ","  41.6997 ","  39.8822 ","  80.9489 ",""
"444","2","4","  86.0472 ","  121.2649 ","  68.9784 ","  49.5382 ","  60.1573 ","  99.4144 ",""
"445","2","2","  58.0010 ","  45.3455 ","  38.6673 ","  33.9987 ","  40.1267 ","  29.7828 ",""
"446","2","4","  77.5637 ","  85.4009 ","  60.9824 ","  52.7349 ","  61.6845 ","  70.6364 ",""
"447","1","5","  35.8265 ","  25.1497 ","  42.2067 ","  26.5167 ","  40.2394 ","  24.8708 ",""
"448","2","7","  75.9270 ","  83.8195 ","  51.0157 ","  53.3662 ","  50.2623 ","  64.3231 ",""
"449","3","4","  44.7322 ","  66.8512 ","  32.8296 ","  40.1852 ","  35.3119 ","  46.2444 ",""
"450","2","5","  61.1154 ","  84.1750 ","  48.5549 ","  60.2245 ","  49.3109 ","  60.9857 ",""
"451","3","2","  79.9837 ","  120.0445 ","  78.5258 ","  93.9507 ","  81.9019 ","  71.4427 ",""
"452","3","3","  40.1841 ","  31.2307 ","  36.0520 ","  48.4466 ","  69.9579 ","  54.6464 ",""
"453","1","1","  61.9812 ","  70.1476 ","  64.6566 ","  125.3549 ","  105.4301 ","  90.2439 ",""
"454","3","8","  66.6093 ","  127.2913 ","  40.1790 ","  30.8873 ","  29.7237 ","  57.5827 ",""
"455","3","7","  96.1984 ","  165.1597 ","  61.3055 ","  64.2780 ","  48.5728 ","  58.5073 ",""
"456","3","5","  29.9949 ","  43.3881 ","  117.9162 ","  42.6231 ","  88.3611 ","  30.0095 ",""
"457","3","6","  60.9443 ","  50.7329 ","  169.7822 ","  46.8347 ","  138.8519 ","  29.2765 ",""
"458","2","4","  42.2106 ","  27.7625 ","  46.2936 ","  27.4036 ","  44.7783 ","  37.2188 ",""
"459","2","2","  59.6083 ","  58.5624 ","  83.9673 ","  79.2258 ","  104.9014 ","  36.1504 ",""
"460","3","4","  59.6065 ","  79.9895 ","  104.0351 ","  60.8317 ","  84.8255 ","  36.0447 ",""
"461","2","8","  60.6301 ","  68.9991 ","  94.5360 ","  70.4569 ","  95.0974 ","  35.0604 ",""
"462","1","3","  67.3696 ","  95.6072 ","  49.2387 ","  95.2076 ","  52.3050 ","  65.4407 ",""
"463","1","3","  30.6022 ","  30.2717 ","  42.7215 ","  29.6817 ","  41.1874 ","  70.7229 ",""
"464","2","5","  70.7325 ","  80.2463 ","  101.9473 ","  81.4085 ","  102.9023 ","  41.2211 ",""
"465","2","6","  59.2126 ","  46.7697 ","  69.3809 ","  46.7127 ","  89.8209 ","  95.3949 ",""
"466","2","2","  54.5389 ","  65.4915 ","  34.3122 ","  61.8197 ","  28.9551 ","  85.9081 ",""
"467","2","7","  86.6207 ","  104.4417 ","  54.2635 ","  83.0507 ","  49.5855 ","  114.3263 ",""
"468","1","4","  47.0427 ","  36.0677 ","  45.7561 ","  62.3059 ","  53.0697 ","  35.6984 ",""
"469","2","8","  69.5473 ","  60.1942 ","  70.2921 ","  85.9054 ","  76.7194 ","  85.4560 ",""
"470","1","8","  75.9639 ","  46.3080 ","  47.4809 ","  58.5087 ","  63.4050 ","  32.9982 ",""
"471","2","4","  111.6368 ","  83.1767 ","  68.4640 ","  91.4446 ","  81.8509 ","  38.6416 ",""
"472","3","6","  74.8318 ","  100.4958 ","  64.6639 ","  59.5927 ","  65.6792 ","  113.2525 ",""
"473","3","2","  89.7357 ","  50.5929 ","  35.2715 ","  60.5321 ","  43.8171 ","  70.7725 ",""
"474","2","7","  149.4424 ","  80.6553 ","  44.5084 ","  91.3531 ","  53.6910 ","  80.3650 ",""
"475","2","4","  55.4244 ","  65.0282 ","  42.7213 ","  44.4357 ","  55.7632 ","  84.8989 ",""
"476","1","2","  63.8898 ","  75.3371 ","  82.9528 ","  53.9093 ","  96.3981 ","  105.2146 ",""
"477","2","8","  65.5611 ","  136.5929 ","  92.9273 ","  53.3444 ","  96.0856 ","  134.3847 ",""
"478","2","6","  58.2862 ","  60.3222 ","  60.6700 ","  104.8636 ","  104.3282 ","  103.9910 ",""
"479","3","8","  99.5853 ","  124.5648 ","  52.3220 ","  104.2963 ","  52.7838 ","  70.9120 ",""
"480","2","4","  49.8975 ","  56.4195 ","  43.1322 ","  41.6897 ","  37.3632 ","  85.2385 ",""
"481","3","6","  71.5305 ","  80.6731 ","  63.3533 ","  62.8179 ","  58.7106 ","  110.8968 ",""
"482","3","7","  46.7018 ","  28.2075 ","  49.6411 ","  64.7267 ","  49.4606 ","  45.3675 ",""
"483","1","4","  63.6907 ","  63.1313 ","  47.4591 ","  40.2709 ","  40.3771 ","  75.3159 ",""
"484","2","7","  102.9294 ","  94.0355 ","  66.1447 ","  71.2850 ","  61.4908 ","  82.7733 ",""
"485","1","1","  59.3047 ","  23.0885 ","  87.9894 ","  23.3483 ","  86.3869 ","  25.6478 ",""
"486","1","3","  67.4522 ","  87.7365 ","  115.5008 ","  77.9697 ","  115.8878 ","  32.0500 ",""
"487","3","6","  50.5844 ","  78.9532 ","  96.3397 ","  12.2713 ","  45.0610 ","  10.1770 ",""
